iata_code^icao_code^faa_code^is_geonames^geoname_id^envelope_id^name^asciiname^latitude^longitude^fclass^fcode^page_rank^date_from^date_until^comment^country_code^cc2^country_name^continent_name^adm1_code^adm1_name_utf^adm1_name_ascii^adm2_code^adm2_name_utf^adm2_name_ascii^adm3_code^adm4_code^population^elevation^gtopo30^timezone^gmt_offset^dst_offset^raw_offset^moddate^city_code_list^city_name_list^city_detail_list^tvl_por_list^state_code^location_type^wiki_link^alt_name_section^wac^wac_name
AAD^^^Y^380186^1^Ad Dabbah Airport^Ad Dabbah Airport^18.05^30.95^S^AIRP^^^2011-01-01^No airport may be found here; IATA no longer references it^SD^^Sudan^Africa^43^Northern State^Northern State^^^^^^11626^^242^Africa/Khartoum^3.0^3.0^3.0^2012-02-25^AAD^Ad Dabbah^AAD|380186|Ad Dabbah|Ad Dabbah^AAD^^CA^http://en.wikipedia.org/wiki/Al_Dabbah%2C_Sudan^|Ed Debba|=|Dabbah|=|Ad Dabba|=|Debbat el Muaskar|=|Al Dabbah|=|Debbeh|=|Debba|=|Ad Dabbah|^583^Sudan
QQI^^^N^0^1^Britrai GB Britrail Rail Zon I^Britrai GB Britrail Rail Zon I^^^S^RSTN^^^2013-05-01^Useless as no geographical coordinates and no appearance in the schedules^GB^^United Kingdom^Europe^^^^^^^^^^^^Europe/London^^^^-1^QQI^Britrai GB Britrail Rail Zone I^QQI|0|Britrai GB Britrail Rail Zone I|Britrai GB Britrail Rail Zone I^QQI^^O^^^^
QQJ^^^N^0^1^Britra GB Britrail Rail Zone J^Britra GB Britrail Rail Zone J^^^S^RSTN^^^2013-05-01^Useless as no geographical coordinates and no appearance in the schedules^GB^^United Kingdom^Europe^^^^^^^^^^^^Europe/London^^^^-1^QQJ^Britra GB Britrail Rail Zone J^QQJ|0|Britra GB Britrail Rail Zone J|Britra GB Britrail Rail Zone J^^^O^^^^
QQL^^^N^0^1^Britra GB Britrail Rail Zone L^Britra GB Britrail Rail Zone L^^^S^RSTN^^^2013-05-01^Useless as no geographical coordinates and no appearance in the schedules^GB^^United Kingdom^Europe^^^^^^^^^^^^Europe/London^^^^-1^QQL^Britra GB Britrail Rail Zone L^QQL|0|Britra GB Britrail Rail Zone L|Britra GB Britrail Rail Zone L^^^O^^^^
QQO^^^N^0^1^Britra GB Britrail Rail Zone O^Britra GB Britrail Rail Zone O^^^S^RSTN^^^2013-05-01^Useless as no geographical coordinates and no appearance in the schedules^GB^^United Kingdom^Europe^^^^^^^^^^^^Europe/London^^^^-1^QQO^Britra GB Britrail Rail Zone O^QQO|0|Britra GB Britrail Rail Zone O|Britra GB Britrail Rail Zone O^^^O^^^^
QQV^^^N^0^1^Britra GB Britrail Rail Zone V^Britra GB Britrail Rail Zone V^^^S^RSTN^^^2013-05-01^Useless as no geographical coordinates and no appearance in the schedules^GB^^United Kingdom^Europe^^^^^^^^^^^^Europe/London^^^^-1^QQV^Britra GB Britrail Rail Zone V^QQV|0|Britra GB Britrail Rail Zone V|Britra GB Britrail Rail Zone V^^^O^^^^
QQZ^^^N^0^1^Britra GB Britrail Rail Zone Z^Britra GB Britrail Rail Zone Z^^^S^RSTN^^^2013-05-01^Useless as no geographical coordinates and no appearance in the schedules^GB^^United Kingdom^Europe^^^^^^^^^^^^Europe/London^^^^-1^QQZ^Britra GB Britrail Rail Zone Z^QQZ|0|Britra GB Britrail Rail Zone Z|Britra GB Britrail Rail Zone Z^^^O^^^^
QTC^^^Y^3179866^1^Caserta^Caserta^41.0667^14.3333^P^PPLA2^^^2012-10-27^IATA Monthly Amendment Bulletin July 2012 - With the assignment of CTJ, Caserta no longer requires an off-line point^IT^^Italy^Europe^04^Campania^Campania^CE^Provincia di Caserta^Provincia di Caserta^061022^^75208^^81^Europe/Rome^1.0^2.0^1.0^2012-08-22^QTC^Caserta^QTC|3179866|Caserta|Caserta^QTC^^O^http://en.wikipedia.org/wiki/Caserta^de|Caserta|=en|Caserta|=cs|Caserta|=eo|Caserta|=fr|Caserte|=it|Caserta|=ja|カゼルタ|=nap|Caserta|=nl|Caserta|=pl|Caserta|=pt|Caserta|=ro|Caserta|=ru|Казерта|=sv|Caserta|=es|Caserta|^^
QUF^^^Y^691143^1^Tsehiv^Tsehiv^50.46108^24.77759^P^PPLC^^^2012-01-01^Neither IATA nor RFD knows about that POR^UA^^Ukraine^Europe^^^^^^^^^0^^^Europe/Uzhgorod^2.0^3.0^2.0^2012-05-31^QUF^Tsehiv^QUF|691143|Tsehiv|Tsehiv^QUF^^O^^^^
QWA^^^Y^6094578^1^Oshawa^Oshawa^43.90012^-78.84957^P^PPL^^^2013-09-01^IATA Notification #50 (September 2013) - Oshawa is now an online point, with YOO as IATA code^CA^^Canada^North America^08^Ontario^Ontario^^^^^^247989^^105^America/Toronto^-5.0^-4.0^-5.0^2013-03-16^QWA^Oshawa^QWA|6094578|Oshawa|Oshawa^YOO^^C^http://en.wikipedia.org/wiki/Oshawa^ar|أوشاوا|=uk|Ошава|=pnb|اوشاوا|=sr|Ошава|=fa|اوشاوا|=ja|オシャワ|=ka|ოშავა|=ko|오샤와|=lt|Ošava|=ru|Ошава|=zh|奧沙華|^^ON
QWI^^^Y^2838634^1^Schleswig^Schleswig^54.52156^9.5586^P^PPL^^^1970-01-01^That code is apparently unknown from IATA. The IATA code associated to Schleswig is WBG^DE^^Germany^Europe^10^Schleswig-Holstein^Schleswig-Holstein^^^^^^24114^^23^Europe/Berlin^1.0^2.0^1.0^2013-05-11^QWI^Schleswig^QWI|2838634|Schleswig|Schleswig^QWI^^O^http://en.wikipedia.org/wiki/Schleswig%2C_Schleswig-Holstein^|Stadt Schleswig|=|Sliesthorp|=ru|Шлезвиг|=|Schleswig|=da|Slesvig|=nds|Sleeswig|^^
QXO^^^N^0^1^Tokyo^Tokyo^35.6895^139.69171^P^PPL^^^2012-11-01^IATA Notification #39 (2012) - Tokyo is an on-line city^JP^^JP^Asia^40^Tōkyō^Tokyo^^^^^^8336599^^44^Asia/Tokyo^9.0^9.0^9.0^-1^QXO^Tokyo^QXO|0|Tokyo|Tokyo^QXO^^O^^^^
QXR^^^Y^760778^1^Radom^Radom^51.40253^21.14714^P^PPLA2^^^2013-08-01^IATA Monthly Amendment Bulletin July 2013 - With the creation of RDO, that offline point is no longer required^PL^^Poland^Europe^78^Masovian Voivodeship^Masovian Voivodeship^1463^Radom^Radom^146301^^226794^^159^Europe/Warsaw^1.0^2.0^1.0^-1^QXR^Radom^QXR|760778|Radom|Radom^QXR^^O^http://en.wikipedia.org/wiki/Radom^de|Radom|=pl|Radom|=en|Radom|=fr|Radom|=es|Radom|=bg|Радом|=fi|Radom|=he|ראדום|=hu|Radom|=id|Radom|=lv|Radoma|=na|Radom|=nds|Radom|=nl|Radom|=no|Radom|=ro|Radom|=ru|Радом|=sv|Radom|=zh|拉多姆|=|Radom|=be|Горад Радам|=ko|라돔|=sr|Радом|=lt|Radomas|=fa|رادوم|=szl|Radům|=uk|Радом|=ja|ラドム|=ka|რადომი|^^
RAT^^^Y^7668536^1^Raduzhny Airport^Raduzhny Airport^62.1586^77.3289^S^AIRP^^^2007-12-31^The airport has seemingly closed^RU^^Russia^Europe^32^Khanty-Mansiyskiy Avtonomnyy Okrug^Khanty-Mansiyskiy Avtonomnyy Okrug^^^^^^^^^Asia/Yekaterinburg^6.0^6.0^6.0^2013-11-16^RAT^Raduzhny^RAT|1540356|Raduzhny|Raduzhny^^^A^http://en.wikipedia.org/wiki/Raduzhny_Airport^^^
RAT^^^Y^1540356^1^Raduzhny^Raduzhny^62.09611^77.475^P^PPL^^^2007-12-31^The airport has seemingly closed^RU^^Russia^Europe^32^Khanty-Mansiyskiy Avtonomnyy Okrug^Khanty-Mansiyskiy Avtonomnyy Okrug^^^^^^9545^^9^Asia/Yekaterinburg^6.0^6.0^6.0^2013-11-16^RAT^Raduzhny^RAT|1540356|Raduzhny|Raduzhny^RAT^^C^http://en.wikipedia.org/wiki/Raduzhny%2C_Khanty-Mansi_Autonomous_Okrug^^^
RAU^^^N^0^1^Rangpur Airport^Rangpur Airport^25.75^89.23^S^AIRP^^^2012-12-01^IATA Notification #33 (2012) - Airport not found^BD^^Bangladesh^Asia^70^^^^^^^^0^^56^Asia/Dhaka^6.0^6.0^6.0^2012-01-01^RAU^Rangpur^RAU|0|Rangpur|Rangpur^RAU^^CA^^^^
TODO:RAY^UNKNOWN7534^UNKNOWN7534^UNKNOWN7534/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^55.85^-5.05^0^N^^^CA^
RBH^^^Y^7910222^1^Lake Brooks Seaplane Base^Lake Brooks Seaplane Base^58.55^-155.8^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport not found^US^^United States^North America^AK^Alaska^Alaska^164^Lake and Peninsula Borough^Lake and Peninsula Borough^^^0^10^12^America/Anchorage^-9.0^-8.0^-9.0^2011-12-12^BKF^Katmai National Preserve^BKF|9675450|Katmai National Preserve|Katmai National Preserve^^AK^A^^en|Brooks Lodge Airport|^^
RIK^MRCR^^Y^7668356^1^Carrillo Airport^Carrillo Airport^9.87051^-85.4814^S^AIRP^^^2013-12-01^IATA Notification #53 (November 2013) - Same location as PLD^CR^^Costa Rica^North America^03^Guanacaste^Guanacaste^^^^^^0^^9^America/Costa_Rica^-6.0^-6.0^-6.0^2011-02-17^PLD^Carrillo^PLD|3624384|Carrillo|Carrillo^^^A^http://en.wikipedia.org/wiki/Carrillo_Airport^^^
RIK^^^Y^3624384^1^Carrillo^Carrillo^9.86591^-85.4805^P^PPL^^^2013-12-01^IATA Notification #53 (November 2013) - Same location as PLD^CR^^Costa Rica^North America^03^Guanacaste^Guanacaste^^^^^^0^^51^America/Costa_Rica^-6.0^-6.0^-6.0^2012-05-06^PLD^Carrillo^PLD|3624384|Carrillo|Carrillo^PLD^^C^^|Carrillo|^^
RKO^^^Y^0^1^Sipora Airport^Sipora Airport^-2.08333^99.6833^S^AIRP^^^2012-09-01^IATA Notification #38 (2012) - Same location as RKI^ID^^Indonesia^Asia^24^West Sumatra^West Sumatra^^^^^^0^^-9999^Asia/Jakarta^7.0^7.0^7.0^2012-10-21^RKO^Rokot^RKO|0|Rokot|Rokot^RKO^^CA^^^^
RMC^^^Y^4900799^1^Machesney Airport^Machesney Airport^42.35002^-89.05233^S^AIRP^^^1999-12-31^The airport has closed long time ago^US^^United States^North America^IL^Illinois^Illinois^201^Winnebago County^Winnebago County^^^0^^^America/Chicago^-6.0^-5.0^-6.0^2012-02-20^RMC^Machesney Park=Rockford^RMC|4900801|Machesney Park|Machesney Park=RMC|4907959|Rockford|Rockford^^IL^A^^^^
RSC^^^Y^455496^1^Skulte Railway Station^Skulte Railway Station^57.33336^24.46323^S^AIRP^^^2006-12-31^No sign of such a POR in IATA^LV^^Latvia^Europe^26^^^^^^^^^^^Europe/Riga^2.0^3.0^2.0^-1^RIX^Riga^RIX|456172|Riga|Riga^^^R^http://en.wikipedia.org/wiki/Skulte,_Skulte_Parish^^^
RVH^^^Y^7668521^1^Saint Petersburg Rzhevka Airport^Saint Petersburg Rzhevka Airport^59.98^30.5856^P^PPLA^^^2007-12-31^The airport has been closed^RU^^Russia^Europe^66^St.-Petersburg^St.-Petersburg^^^^^^5028000^^10^Europe/Moscow^4.0^4.0^4.0^2013-07-18^LED^Saint Petersburg^LED|498817|Saint Petersburg|Saint Petersburg^^^A^http://en.wikipedia.org/wiki/Rzhevka_Airport^^^
SAE^^^Y^7731478^1^Sangir Airport^Sangir Airport^2.317^125.4^S^AIRP^^^2012-10-12^It is now an heliport of SAE/Saatut, Greenland (GL)^ID^^Indonesia^Asia^^^^^^^^^0^^4^Asia/Makassar^8.0^8.0^8.0^2011-03-18^SAE^Sangir^SAE|7731478|Sangir|Sangir^SAE^^CA^^^^
SAJ^^^Y^0^1^Unknown^Unknown^25.17^91.42^S^AIRP^^^2012-01-01^It is now a bus station of SLM/Salamanca, Spain (ES)^IN^^India^Asia^18^Meghālaya^Meghalaya^^^^^^0^^891^Asia/Kolkata^5.5^5.5^5.5^2011-02-17^SHL^Shillong^SHL|0|Shillong|Shillong^SHL^^CA^http://en.wikipedia.org/wiki/Shillong_Airport^^^
SBD^^^Y^6353708^1^Norton Air Force Base^Norton Air Force Base^34.1^-117.23611^S^AIRQ^^^1995-12-31^Airport closed (see Wikipedia page)^US^^United States^North America^CA^California^California^071^San Bernardino County^San Bernardino County^^^0^340^337^America/Los_Angeles^-8.0^-7.0^-8.0^2013-03-09^SBT^San Bernardino^SBT|5391710|San Bernardino|San Bernardino^^CA^A^http://en.wikipedia.org/wiki/Norton_Air_Force_Base^en|Norton Air Force Base|=en|Norton AFB|s^^
SDA^ORBS^^Y^7603289^1^Baghdad International Airport^Baghdad International Airport^33.2585^44.23285^S^AIRP^0.0121099561354^^2007-04-30^Airport has been renamed after second Irak war^IQ^^Iraq^Asia^07^Mayorality of Baghdad^Mayorality of Baghdad^98179^Qaḑā’ Baghdād^Qada' Baghdad^^^0^35^38^Asia/Baghdad^3.0^3.0^3.0^2011-03-22^BGW^Baghdad^BGW|98182|Baghdad|Baghdad^^^A^http://en.wikipedia.org/wiki/Baghdad_International_Airport^en|Saddam International Airport|=en|BIAP|=ar|مطار بغداد الدولي|=en|Al Anbar Airport|^^
SDO^^^N^0^1^Ryotsu Sado Island^Ryotsu Sado Island^38.08^138.4^S^AIRP^^^2012-11-01^IATA Notification #39 (2012) - Same location as SDS^JP^^Japan^Asia^^^^^^^^^^^^Asia/Tokyo^9.0^9.0^9.0^-1^SDO^Ryotsu Sado Island^SDO|0|Ryotsu Sado Island|Ryotsu Sado Island^SDO^^CA^^^^
TODO:SDW^UNKNOWN7939^UNKNOWN7939^UNKNOWN7939/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^22.67^91.17^0^N^^^CA^
SEJ^^^N^0^1^Egilsstaðir Airport^Egilsstadir Airport^65.27^-14^S^AIRP^0.0158218683088^^2007-01-01^Before 2013, not been referenced by IATA. It is now a railway station of SLM/Salamanca, Spain (ES)^IS^^Iceland^Europe^38^East^East^^^^^^0^23^32^Atlantic/Reykjavik^0.0^0.0^0.0^2011-03-28^SEJ^Egilsstaðir^SEJ|0|Egilsstadir|Egilsstadir^SEJ^^CA^^^^
SEK^^^N^0^1^Errachidia^Errachidia^31.93^-4.433^S^AIRP^^^2007-01-01^Not been referenced by IATA recently^MA^^Morocco^Africa^48^Meknès-Tafilalet^Meknes-Tafilalet^^^^^^0^^1038^Africa/Casablanca^0.0^1.0^0.0^2011-03-17^SEK^Errachidia^SEK|0|Errachidia|Errachidia^SEK^^CA^^^^
SEN^^^Y^2637433^1^Southend-on-Sea^Southend-on-Sea^51.53782^0.71433^P^PPLA2^^^2012-07-01^IATA Special Information Bulleting of July 2012 - SEN is now part of the LON metropolitan area^GB^^United Kingdom^Europe^ENG^England^England^M5^Borough of Southend-on-Sea^Borough of Southend-on-Sea^^^163377^^31^Europe/London^0.0^1.0^0.0^2012-05-05^LON^London^LON|2643743|London|London^SEN^^C^^|Southend-on-Sea|^^
SET^^^Y^3602355^1^San Esteban^San Esteban^15.21231^-85.76996^P^PPL^^^2013-12-01^IATA Notification #53 (November 2013) - Airport not found^HN^^Honduras^North America^15^Olancho^Olancho^^^^^^0^^429^America/Tegucigalpa^-6.0^-6.0^-6.0^2012-05-18^SET^San Esteban^SET|3602355|San Esteban|San Esteban^SET^^O^^^^
SEX^^^N^0^1^Ramstein^Ramstein^49.5^7.867^S^AIRP^^^2007-01-01^Not been referenced by IATA recently^DE^^Germany^Europe^^^^^^^^^0^236^232^Europe/Berlin^1.0^2.0^1.0^2007-01-03^SEX^Ramstein^SEX|0|Ramstein|Ramstein^SEX^^CA^^^^
SGG^WBGY^^Y^1735800^1^Simanggang Airbase^Simanggang Airbase^1.217^111.5^S^AIRF^^^2012-11-01^IATA Notification #40 (2012) - Airport closed^MY^^Malaysia^Asia^11^Sarawak^Sarawak^^^^^^0^^14^Asia/Kuching^8.0^8.0^8.0^2012-01-17^SGG^Simanggang^SGG|1735799|Simanggang|Simanggang^^^A^^|Simanggang|^^
SGG^^^Y^1735799^1^Simanggang^Simanggang^1.24722^111.45278^P^PPL^^^2012-11-01^IATA Notification #40 (2012) - Airport closed^MY^^Malaysia^Asia^11^Sarawak^Sarawak^^^^^^27207^^11^Asia/Kuching^8.0^8.0^8.0^2012-01-17^SGG^Simanggang^SGG|1735799|Simanggang|Simanggang^SGG^^C^^|Bandar Sri Aman|=|Simmangang|=|Sri Aman|=|Simmanggang|=|Simanggang|^^
SHO^RKND^^Y^7668418^1^Sokcho Airport^Sokcho Airport^38.142614^128.598556^S^AIRP^^^2012-12-14^IATA Notification #39 (2012) - Airport closed, replaced by Yangyang airport (YNY).^KR^^South Korea^Asia^06^Gangwon^Gangwon^^^^^^0^^21^Asia/Seoul^9.0^9.0^9.0^2011-02-17^SHO^Sokcho^SHO|7668418|Sokcho|Sokcho^SHO^^CA^http://en.wikipedia.org/wiki/Sokcho_Airport^^^
SIC^^^Y^7668331^1^Sinop Airport^Sinop Airport^42.02088^35.08061^S^AIRP^0.013800567425^^2012-01-01^The IATA code changed for NOP - SIC has been re-used for San Jose Island, Panama (PA)^TR^^Turkey^Asia^57^Sinop^Sinop^^^^^^34834^^100^Europe/Istanbul^2.0^3.0^2.0^2012-01-18^SIC^Sinop^SIC|739600|Sinop|Sinop^^^A^http://en.wikipedia.org/wiki/Sinop_Airport^^^
SIC^^^Y^739600^1^Sinop^Sinop^42.0333^35.15^P^PPLA^0.013800567425^^2012-01-01^The IATA code changed for NOP - SIC has been re-used for San Jose Island, Panama (PA)^TR^^Turkey^Asia^57^Sinop^Sinop^^^^^^34834^^100^Europe/Istanbul^2.0^3.0^2.0^2012-01-18^SIC^Sinop^SIC|739600|Sinop|Sinop^SIC^^C^http://en.wikipedia.org/wiki/Sinop%2C_Turkey^^^
SJM^^^Y^7730651^1^San Juan de la Maguana Airport^San Juan de la Maguana Airport^18.83333^-71.23333^S^AIRP^^^1997-12-31^The airport has been closed a long time ago^DO^^Dominican Republic^North America^23^San Juan^San Juan^^^^^^^^^America/Santo_Domingo^-4.0^-4.0^-4.0^2011-04-18^SJM^San Juan^SJM|3493081|San Juan|San Juan^^^A^http://en.wikipedia.org/wiki/San_Juan_de_la_Maguana_Airport^^^
SJM^^^Y^3493081^1^San Juan de la Maguana^San Juan de la Maguana^18.80588^-71.22991^P^PPLA^^^1997-12-31^The airport has been closed a long time ago^DO^^Dominican Republic^North America^23^San Juan^San Juan^^^^^^72950^^418^America/Santo_Domingo^-4.0^-4.0^-4.0^2012-01-14^SJM^San Juan^SJM|3493081|San Juan|San Juan^SJM^^C^http://en.wikipedia.org/wiki/San_Juan_de_la_Maguana^^^
SMT^^^Y^8298895^1^Sun Moon Lake^Sun Moon Lake^23.88^120.9^S^AIRP^^^2013-03-01^IATA Notification #45 (2013) - Airport not found^TW^^Taiwan^Asia^^^^^^^^^0^^723^Asia/Taipei^8.0^8.0^8.0^2012-05-18^SMT^Sun Moon Lake^SMT|8298895|Sun Moon Lake|Sun Moon Lake^SMT^^CA^^^^
SND^^^Y^8299043^1^Seno^Seno^16.67^105^S^AIRP^^^2012-12-14^IATA Notification #40 (2012) - Defunct airport^LA^^Laos^Asia^20^Savannahkhét^Savannahkhet^^^^^^0^^190^Asia/Vientiane^7.0^7.0^7.0^2012-05-18^SND^Seno^SND|8299043|Seno|Seno^SND^^CA^^^^
SQD^^^Y^739600^1^Sinop^Sinop^42.0333^35.15^P^PPLA^0.013800567425^^2011-01-01^IATA Notification #12 (2011) - At the time, deleted duplicate with SIC (now, in 2012, NOP)^TR^^Turkey^Asia^57^Sinop^Sinop^^^^^^34834^^100^Europe/Istanbul^2.0^3.0^2.0^2012-01-18^SIC^Sinop^SIC|739600|Sinop|Sinop^SQD^^CA^http://en.wikipedia.org/wiki/Sinop%2C_Turkey^^^
TODO:SQJ^SHEHDI^SHEHDI^SHEHDI/ET^SQJ^Y^^ET^AFRIC^ITC2^ET^12.78^36.22^0^N^^^CA^
SQP^^^N^0^1^Starcke Airport^Starcke Airport^-14.2^147.2^S^AIRP^^^2012-01-01^No longer referenced by IATA^AU^^Australia^Oceania^04^Queensland^Queensland^33100^Etheridge^Etheridge^^^0^^228^Australia/Brisbane^10.0^10.0^10.0^2012-05-12^SQP^Starcke^SQP|0|Starcke|Starcke^^QL^CA^^^^
SRK^^^Y^2409306^1^Sierra Leone^Sierra Leone^8.484^-13.22994^S^AIRP^^^2011-08-01^IATA has stopped to reference SRK; see FNA for the new POR^SL^^Sierra Leone^Africa^04^Western Area^Western Area^^^^^^802639^^49^Africa/Freetown^0.0^0.0^0.0^2010-05-30^FNA^Freetown^FNA|2409306|Freetown|Freetown^FNA,SRK^^CA^^^^
SSX^LTAQ^^Y^6299734^1^Samsun^Samsun^41.28^36.33^S^AIRP^^^2012-12-14^IATA Notification #12 (2011) - Airport closed, city (Samsun) is now SZF^TR^^Turkey^Asia^55^Samsun^Samsun^^^^^^0^162^162^Europe/Istanbul^2.0^3.0^2.0^2007-03-30^SSX^Samsun^SSX|0|Samsun|Samsun^^^A^^^^
SSX^^^N^0^1^Samsun^Samsun^41.28^36.33^P^PPL^0.0131671386793^^2012-12-14^IATA Notification #12 (2011) - Airport closed, city (Samsun) is now SZF^TR^^Turkey^Asia^55^Samsun^Samsun^^^^^^0^162^162^Europe/Istanbul^2.0^3.0^2.0^2007-03-30^SSX^Samsun^SSX|0|Samsun|Samsun^SSX^^C^^^^
STU^^^Y^3582487^1^Santa Cruz^Santa Cruz^18.22735^-88.47745^P^PPL^^^2013-12-01^IATA Notification #53 (November 2013) - Airport not found^BZ^^Belize^North America^03^Corozal^Corozal^^^^^^0^^12^America/Belize^-6.0^-6.0^-6.0^2013-05-11^STU^Santa Cruz^STU|3582487|Santa Cruz|Santa Cruz^^^O^^|Caledonia|=|Santa Cruz|h^^
SUK^^^N^0^1^Samcheok Airport^Samcheok Airport^37.45^129.1^S^AIRP^^^2011-12-31^No airport can be found^KR^^South Korea^Asia^06^Gangwon^Gangwon^^^^^^0^^69^Asia/Seoul^9.0^9.0^9.0^2012-05-18^SUK^Samcheok^SUK|0|Samcheok|Samcheok^SUK^^CA^http://en.wikipedia.org/wiki/Samcheok^^^
SUY^^^N^0^1^Ingjaldssandur Airport^Ingjaldssandur Airport^66.02^-23.83^S^AIRP^^^2007-01-01^Not been referenced by IATA recently^IS^^Iceland^Europe^44^Westfjords^Westfjords^^^^^^0^^2^Atlantic/Reykjavik^0.0^0.0^0.0^2012-03-11^SUY^Ingjaldssandur^SUY|0|Ingjaldssandur|Ingjaldssandur^^44^CA^^^^
SVR^^^Y^1821993^1^Svay Rieng^Svay Rieng^11.08785^105.79935^S^AIRP^^^2011-08-01^No airport can be found at that place^KH^^Cambodia^Asia^18^Svay Rieng^Svay Rieng^^^^^^0^^12^Asia/Phnom_Penh^7.0^7.0^7.0^2012-03-11^SVR^Svay Rieng^SVR|1821993|Svay Rieng|Svay Rieng^SVR^44^CA^http://en.wikipedia.org/wiki/Svay_Rieng_City^|Phumĭ Svay Riĕng|=|Soai Rieng|=|Svai Rieng|=|Soei Rieng|=|Svay Riĕng|=en|Svay Rieng|^^
SWA^ZGOW^^Y^8533073^1^Shantou^Shantou^23.42742^116.76244^S^AIRP^0.0185158486863^^2011-12-14^The civil part of the airport has been transferred onto the new Jieyang Chaoshan Airport (Geonames ID: 6301364)^CN^^China^Asia^^^^^^^^^0^3^3^Asia/Shanghai^8.0^8.0^8.0^2006-10-28^SWA^Shantou^SWA|6301364|Shantou|Shantou^SWA^^A^http://en.wikipedia.org/wiki/Shantou_Waisha_Airport^^^
SWL^^^N^0^1^Spanish Wells^Spanish Wells^25.54717^-76.76405^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Airport not found. The closest airport is ELH/North Eleuthera Airport (Geonames ID: 3571778)^BS^^Bahamas^North America^53^Spanish Wells^Spanish Wells^^^^^^1500^^9^America/Nassau^-5.0^-4.0^-5.0^2013-08-08^SWL^Spanish Wells^SWL|3571375|Spanish Wells|Spanish Wells^^^A^^en|Spanish Wells Airport|^^
SWL^^^Y^3571375^1^Spanish Wells^Spanish Wells^25.54717^-76.76405^P^PPLA^^^2014-02-01^IATA Notification #54 (December 2013) - Airport not found. The closest airport is ELH/North Eleuthera Airport (Geonames ID: 3571778)^BS^^Bahamas^North America^53^Spanish Wells^Spanish Wells^^^^^^1500^^9^America/Nassau^-5.0^-4.0^-5.0^2013-08-08^SWL^Spanish Wells^SWL|3571375|Spanish Wells|Spanish Wells^SWL^^C^http://en.wikipedia.org/wiki/Spanish_Wells^|Spanish Wells Settlement|=|Spanish Wells|^^
SWM^^^Y^7731522^1^Suia Missu Airport^Suia Missu Airport^-11.67111^-51.43606^S^AIRP^^^^^BR^^Brazil^South America^14^Mato Grosso^Mato Grosso^5100359^Alto Boa Vista^Alto Boa Vista^^^0^^244^America/Cuiaba^-3.0^-4.0^-4.0^2013-07-17^SWM^Suia Missu^SWM|8505366|Suia Missu|Suia Missu^^MT^A^^^^
SWM^^^Y^8505366^1^Suia Missu^Suia Missu^-11.6775^-51.44769^P^PPL^^^^^BR^^Brazil^South America^14^Mato Grosso^Mato Grosso^5100359^Alto Boa Vista^Alto Boa Vista^^^0^^244^America/Cuiaba^-3.0^-4.0^-4.0^2013-07-17^SWM^Suia Missu^SWM|8505366|Suia Missu|Suia Missu^SWM^MT^C^^^^
SWV^^^Y^7731523^1^Shikapur Airport^Shikapur Airport^27.94198^68.66266^S^AIRP^^^2012-01-01^^PK^^Pakistan^Asia^05^Sindh^Sindh^^^^^^0^^70^Asia/Karachi^5.0^5.0^5.0^2011-03-18^SWV^Shikapur Airport^SWV|7731523|Shikapur Airport|Shikapur Airport^SWV^^CA^^^^
SXC^KAVX^AVX^Y^5334969^1^Avalon Vor/WP Airport^Avalon Vor/WP Airport^33.40424^-118.4159^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport not found^US^^United States^North America^AK^Alaska^Alaska^^^^^^0^76^61^America/Anchorage^-9.0^-8.0^-9.0^2014-10-08^AVX^Avalon=Santa Catalina Island^AVX|5325305|Avalon|Avalon=AVX|5393012|Santa Catalina Island|Santa Catalina Island^^AK^CA^^^^
SZC^^^Y^3621607^1^Santa Cruz^Santa Cruz^10.26053^-85.5851^P^PPL^^^2013-12-01^IATA Notification #53 (November 2013) - Same location as CSC^CR^^Costa Rica^North America^^^^^^^^^^^^America/Costa_Rica^^^^-1^SZC^Santa Cruz^SZC|3621607|Santa Cruz|Santa Cruz^SZC^^O^^^^
SZQ^^^Y^7731531^1^Saenz Pena^Saenz Pena^-26.8158^-60.4483^S^AIRP^^^1995-12-31^The airport seems to have been closed a long time ago^AR^^Argentina^South America^03^Chaco^Chaco^^^^^^^^97^America/Argentina/Cordoba^-3.0^-3.0^-3.0^2012-01-18^SZQ^Saenz Pena^SZQ|3840300|Saenz Pena|Saenz Pena^^BA^A^^^^
SZQ^^^Y^3840300^1^Saenz Pena^Saenz Pena^-26.78522^-60.43876^P^PPL^^^1995-12-31^The airport seems to have been closed a long time ago^AR^^Argentina^South America^03^Chaco^Chaco^^^^^^81879^^97^America/Argentina/Cordoba^-3.0^-3.0^-3.0^2012-01-18^SZQ^Saenz Pena^SZQ|3840300|Saenz Pena|Saenz Pena^SZQ^BA^C^http://en.wikipedia.org/wiki/Presidencia_Roque_S%C3%A1enz_Pe%C3%B1a^^^
